Id,SalePrice
1794,153111.22
1795,135057.86
1796,119747.0
1797,108526.414
1798,128450.89
1799,116035.72
1800,132739.75
1801,121904.945
1802,148330.0
1803,148653.62
1804,145658.34
1805,139558.42
1806,113496.53
1807,134772.67
1808,120842.945
1809,118439.57
1810,141507.56
1811,102989.84
1812,102966.72
1813,117877.59
1814,98841.85
1815,52455.05
1816,94479.17
1817,124935.84
1818,142419.55
1819,120138.47
1820,55775.14
1821,111522.96
1822,156329.73
1823,38638.547
1824,133541.52
1825,136249.34
1826,98151.5
1827,108637.586
1828,130797.336
1829,111620.28
1830,138987.98
1831,169718.4
1832,87100.56
1833,131064.59
1834,108473.45
1835,142474.52
1836,121554.445
1837,93337.74
1838,114360.875
1839,85363.22
1840,153305.05
1841,146199.48
1842,69749.05
1843,139396.44
1844,133322.12
1845,140434.25
1846,157751.45
1847,170468.2
1848,58918.863
1849,111662.07
1850,116330.984
1851,158817.42
1852,137640.86
1853,129801.484
1854,172234.83
1855,136059.66
1856,217696.42
1857,165757.42
1858,128615.78
1859,124448.414
1860,149292.83
1861,124448.414
1862,269870.75
1863,269031.7
1864,269031.7
1865,321485.72
1866,329462.75
1867,240389.95
1868,299396.97
1869,204078.3
1870,238159.11
1871,255579.73
1872,166858.42
1873,226143.64
1874,150642.7
1875,205311.62
1876,188060.38
1877,212545.6
1878,210027.94
1879,136339.31
1880,137353.28
1881,233679.36
1882,251300.95
1883,191497.61
1884,211398.12
1885,249723.55
1886,305469.62
1887,210295.56
1888,266642.88
1889,167220.88
1890,131809.6
1891,135126.39
1892,110944.54
1893,135510.03
1894,129716.695
1895,143224.08
1896,126061.01
1897,108512.84
1898,104299.305
1899,153801.95
1900,149013.62
1901,170590.69
1902,135796.5
1903,219921.14
1904,137928.86
1905,178772.33
1906,170203.61
1907,186262.73
1908,111196.97
1909,139705.12
1910,128488.11
1911,204005.5
1912,297805.5
1913,158360.81
1914,63033.89
1915,299055.16
1916,61929.664
1917,264134.25
1918,137456.61
1919,160531.84
1920,143443.31
1921,340411.25
1922,308921.6
1923,201015.7
1924,216544.98
1925,216182.97
1926,340203.97
1927,140764.72
1928,154292.58
1929,123745.91
1930,121277.65
1931,141603.95
1932,128681.22
1933,177667.5
1934,178054.52
1935,170656.83
1936,178324.27
1937,179958.64
1938,174494.47
1939,254514.05
1940,189759.11
1941,167266.86
1942,181216.52
1943,215160.73
1944,324186.34
1945,335408.62
1946,130317.8
1947,308941.4
1948,170546.72
1949,245958.47
1950,183029.47
1951,274792.06
1952,226123.33
1953,163348.75
1954,202395.5
1955,126024.03
1956,280812.75
1957,149418.83
1958,319746.16
1959,138959.48
1960,120413.77
1961,117264.58
1962,85373.23
1963,102067.32
1964,109099.555
1965,146701.62
1966,157458.83
1967,277320.34
1968,340413.75
1969,341726.3
1970,343730.94
1971,346043.4
1972,341800.1
1973,258200.39
1974,316339.25
1975,334217.56
1976,273000.12
1977,330219.78
1978,323501.3
1979,302238.03
1980,193198.42
1981,324733.94
1982,222380.08
1983,200948.25
1984,168163.66
1985,215030.17
1986,221948.88
1987,181982.92
1988,170774.17
1989,187593.16
1990,224804.73
1991,226193.7
1992,200990.75
1993,171200.6
1994,245178.36
1995,176822.25
1996,251432.4
1997,310943.1
1998,311984.0
1999,249622.98
2000,318427.72
2001,255303.34
2002,240832.36
2003,271423.0
2004,255993.64
2005,219544.77
2006,228932.88
2007,262147.7
2008,204859.55
2009,181414.67
2010,192708.36
2011,147417.44
2012,180534.22
2013,175187.4
2014,185133.11
2015,195101.83
2016,189654.98
2017,191361.23
2018,125954.49
2019,137633.55
2020,108644.23
2021,109608.45
2022,179713.61
2023,138385.92
2024,230052.2
2025,300187.94
2026,173136.7
2027,148434.22
2028,164328.83
2029,159008.7
2030,287086.3
2031,230672.33
2032,242367.36
2033,257044.8
2034,171109.0
2035,200262.97
2036,191230.69
2037,203972.81
2038,300654.53
2039,231122.69
2040,294335.8
2041,281425.8
2042,190883.45
2043,168418.33
2044,165761.94
2045,202137.67
2046,138406.83
2047,143465.03
2048,139952.2
2049,137992.98
2050,185572.03
2051,107193.85
2052,129872.22
2053,152833.73
2054,82988.6
2055,154093.11
2056,136237.02
2057,124864.95
2058,227895.39
2059,128417.805
2060,171182.4
2061,185131.52
2062,137351.97
2063,120803.125
2064,137763.28
2065,123800.75
2066,173431.83
2067,117916.44
2068,136373.61
2069,82497.13
2070,109514.766
2071,99463.805
2072,130900.85
2073,135315.92
2074,182179.8
2075,148078.72
2076,112678.39
2077,155409.36
2078,130349.97
2079,128325.22
2080,116502.69
2081,120867.03
2082,123129.89
2083,145161.58
2084,116491.164
2085,125383.49
2086,88906.0
2087,115876.93
2088,89199.72
2089,72573.61
2090,130787.37
2091,124195.17
2092,123137.98
2093,127403.18
2094,139261.88
2095,151983.64
2096,78771.93
2097,103297.586
2098,139830.84
2099,59948.55
2100,93513.45
2101,116367.74
2102,134690.8
2103,99958.875
2104,131219.81
2105,124256.43
2106,66392.98
2107,228459.42
2108,120612.9
2109,109555.19
2110,131927.44
2111,158767.4
2112,138154.86
2113,122250.54
2114,98826.18
2115,151032.47
2116,121376.06
2117,143386.89
2118,113375.06
2119,105800.375
2120,125904.4
2121,105243.195
2122,102835.11
2123,83075.5
2124,162228.1
2125,125255.27
2126,152660.78
2127,141188.38
2128,128020.21
2129,112294.52
2130,137167.25
2131,145499.17
2132,109572.58
2133,122154.46
2134,112260.12
2135,102095.9
2136,74062.01
2137,114283.734
2138,137044.1
2139,154736.52
2140,147950.89
2141,135656.67
2142,131453.78
2143,128569.29
2144,104502.31
2145,138541.84
2146,162474.42
2147,139458.39
2148,126408.24
2149,142142.36
2150,216345.58
2151,125857.36
2152,182276.95
2153,166246.53
2154,111778.62
2155,138800.36
2156,239111.77
2157,232525.55
2158,246405.25
2159,229925.5
2160,175809.4
2161,254248.1
2162,326713.84
2163,328428.44
2164,246708.17
2165,180921.23
2166,150327.52
2167,218908.44
2168,199061.22
2169,191752.16
2170,223358.19
2171,148202.27
2172,137272.48
2173,161846.27
2174,244921.1
2175,302690.4
2176,318410.6
2177,251263.95
2178,213360.84
2179,131244.92
2180,191298.5
2181,189611.77
2182,213672.66
2183,194416.48
2184,130024.14
2185,124485.68
2186,134005.44
2187,151670.8
2188,152963.39
2189,216265.6
2190,82493.66
2191,82124.38
2192,97092.13
2193,102065.46
2194,104250.85
2195,121247.54
2196,105835.37
2197,122287.98
2198,163510.64
2199,170794.2
2200,125466.055
2201,136843.12
2202,204809.12
2203,141524.86
2204,182148.78
2205,93824.07
2206,132425.81
2207,212678.31
2208,253345.81
2209,184942.12
2210,122555.01
2211,114540.3
2212,105284.85
2213,110980.74
2214,116358.9
2215,106009.12
2216,140254.48
2217,92242.1
2218,72381.58
2219,72359.586
2220,66425.29
2221,299539.97
2222,259289.95
2223,271123.47
2224,204939.44
2225,129745.16
2226,175590.66
2227,194648.39
2228,279495.53
2229,234555.88
2230,152529.36
2231,206612.83
2232,169477.33
2233,176498.17
2234,241652.3
2235,227012.19
2236,280879.4
2237,324046.03
2238,204613.0
2239,108917.11
2240,155900.16
2241,157707.27
2242,131141.97
2243,125456.875
2244,109303.03
2245,101979.81
2246,145678.9
2247,101594.15
2248,127191.016
2249,130017.586
2250,133383.08
2251,103455.016
2252,169157.33
2253,151370.8
2254,174220.56
2255,190997.75
2256,181251.39
2257,193700.55
2258,174301.17
2259,172432.73
2260,166759.17
2261,190106.81
2262,217465.62
2263,328682.34
2264,339337.53
2265,158119.3
2266,280377.2
2267,313958.2
2268,338994.66
2269,143811.75
2270,183344.73
2271,229774.47
2272,208484.27
2273,161210.39
2274,173556.39
2275,159479.05
2276,184281.6
2277,181018.4
2278,141935.55
2279,135079.72
2280,127433.89
2281,171286.5
2282,190862.64
2283,91368.414
2284,109879.08
2285,157600.73
2286,128288.32
2287,328282.72
2288,273895.12
2289,320987.22
2290,345569.06
2291,314240.66
2292,339082.84
2293,331923.4
2294,335282.88
2295,337228.72
2296,280381.62
2297,298223.75
2298,301086.75
2299,325778.9
2300,324363.56
2301,267297.75
2302,233586.03
2303,241920.86
2304,255644.55
2305,183435.56
2306,185384.5
2307,186119.02
2308,223388.34
2309,267992.44
2310,213824.73
2311,205382.23
2312,172828.69
2313,172296.2
2314,175057.78
2315,175062.33
2316,186612.19
2317,184475.02
2318,176501.95
2319,176495.5
2320,196774.5
2321,250557.38
2322,178099.06
2323,180690.84
2324,170367.89
2325,208781.92
2326,165616.5
2327,218290.92
2328,232425.84
2329,181149.36
2330,174543.17
2331,325308.88
2332,334723.94
2333,323361.5
2334,254531.61
2335,262208.72
2336,322922.3
2337,208217.52
2338,276153.78
2339,228995.61
2340,336903.06
2341,216900.56
2342,241210.52
2343,228581.94
2344,239742.19
2345,265631.97
2346,225382.84
2347,206415.44
2348,232543.56
2349,170658.73
2350,283648.84
2351,253141.95
2352,261703.83
2353,241077.84
2354,133527.06
2355,168780.31
2356,156394.48
2357,196680.67
2358,190079.33
2359,125058.9
2360,114193.13
2361,139372.6
2362,257466.52
2363,140272.06
2364,162905.03
2365,220088.97
2366,193181.7
2367,222321.9
2368,215853.31
2369,223226.73
2370,164455.58
2371,164726.55
2372,198531.44
2373,270376.34
2374,297351.56
2375,262413.97
2376,278258.1
2377,334368.56
2378,141427.31
2379,186952.45
2380,139689.52
2381,159036.61
2382,182603.73
2383,198164.31
2384,245244.14
2385,158284.14
2386,134405.72
2387,139377.78
2388,100647.23
2389,117322.734
2390,140368.05
2391,124864.76
2392,106507.445
2393,171690.16
2394,145662.92
2395,199918.28
2396,144538.44
2397,213071.38
2398,125410.31
2399,69563.66
2400,57649.285
2401,110719.18
2402,139362.69
2403,135418.84
2404,143293.98
2405,157919.53
2406,145750.78
2407,131034.09
2408,144982.1
2409,131699.69
2410,163886.62
2411,123958.9
2412,167079.14
2413,140138.97
2414,136740.08
2415,134288.64
2416,131446.25
2417,130650.01
2418,132428.25
2419,116506.68
2420,129153.484
2421,146051.75
2422,114496.43
2423,127659.19
2424,159100.78
2425,197759.42
2426,134417.86
2427,147711.36
2428,169255.58
2429,115920.67
2430,129711.77
2431,109343.89
2432,149467.67
2433,146253.08
2434,142845.95
2435,142798.47
2436,111369.63
2437,108757.01
2438,126253.19
2439,112331.19
2440,118124.34
2441,103292.92
2442,104967.61
2443,110810.85
2444,129567.516
2445,70690.54
2446,129134.98
2447,198416.64
2448,139567.08
2449,105499.164
2450,144940.98
2451,124423.96
2452,220360.72
2453,94471.76
2454,129393.54
2455,118814.92
2456,136265.44
2457,123855.04
2458,101022.34
2459,114152.27
2460,134157.97
2461,116940.305
2462,137711.92
2463,125684.266
2464,152986.11
2465,129499.56
2466,109805.23
2467,143699.72
2468,67298.88
2469,75711.35
2470,180813.5
2471,209693.98
2472,154380.28
2473,122348.82
2474,97622.98
2475,218682.94
2476,109993.055
2477,130704.7
2478,153764.11
2479,114444.12
2480,139601.48
2481,123506.7
2482,127131.18
2483,104865.945
2484,116503.38
2485,127648.91
2486,160722.16
2487,186587.5
2488,165770.14
2489,150024.61
2490,148819.39
2491,94376.734
2492,167914.42
2493,141789.48
2494,157948.97
2495,84452.37
2496,247412.67
2497,154263.2
2498,112922.21
2499,101069.27
2500,126594.71
2501,138390.97
2502,150774.58
2503,91533.94
2504,177623.67
2505,227526.12
2506,265692.6
2507,282460.03
2508,264965.28
2509,208626.55
2510,233120.86
2511,180531.97
2512,204700.5
2513,209528.17
2514,252082.05
2515,147515.47
2516,163197.86
2517,146086.98
2518,154687.47
2519,218521.77
2520,206625.61
2521,181790.27
2522,224176.56
2523,126888.87
2524,134350.05
2525,143121.98
2526,124750.36
2527,110982.164
2528,128026.88
2529,135216.31
2530,121415.445
2531,246933.47
2532,225176.05
2533,195229.17
2534,245991.8
2535,309272.34
2536,240711.05
2537,241256.05
2538,181592.77
2539,191735.61
2540,177808.44
2541,180138.66
2542,166085.48
2543,138023.97
2544,124319.914
2545,130237.305
2546,137251.33
2547,139865.36
2548,156072.38
2549,160509.48
2550,227666.02
2551,136898.64
2552,125399.67
2553,74711.03
2554,113418.88
2555,120959.63
2556,114220.555
2557,116528.28
2558,169586.48
2559,126155.04
2560,130307.62
2561,153495.8
2562,127246.56
2563,139167.92
2564,178567.23
2565,129728.25
2566,162377.73
2567,113454.195
2568,187185.83
2569,195944.8
2570,121817.17
2571,172459.6
2572,176990.89
2573,195189.31
2574,267952.56
2575,137235.95
2576,129002.66
2577,159827.62
2578,88747.67
2579,67052.1
2580,114693.555
2581,116283.79
2582,113900.67
2583,263226.56
2584,164600.27
2585,188637.72
2586,218169.98
2587,188054.73
2588,154253.12
2589,142324.14
2590,222834.6
2591,210897.22
2592,218387.83
2593,241162.27
2594,176890.97
2595,194003.66
2596,311475.4
2597,187808.72
2598,276214.25
2599,304620.56
2600,146305.08
2601,135904.48
2602,81755.43
2603,100270.38
2604,88240.78
2605,72272.32
2606,147972.6
2607,183524.28
2608,193175.17
2609,160266.45
2610,116605.34
2611,134545.33
2612,148614.72
2613,134346.42
2614,128443.266
2615,155162.12
2616,140636.84
2617,173542.66
2618,203662.5
2619,203433.61
2620,177834.62
2621,177835.81
2622,174463.48
2623,239101.39
2624,281526.97
2625,294809.3
2626,162989.53
2627,173632.38
2628,349106.06
2629,340487.88
2630,317425.25
2631,341887.34
2632,334623.66
2633,301653.66
2634,337035.06
2635,153976.17
2636,182724.47
2637,189226.25
2638,258610.55
2639,198259.7
2640,150733.98
2641,100337.21
2642,203602.0
2643,102776.34
2644,126079.234
2645,102688.53
2646,94093.79
2647,97686.234
2648,135588.33
2649,149185.52
2650,149216.75
2651,145497.69
2652,339513.44
2653,251121.14
2654,229614.52
2655,337439.34
2656,293590.97
2657,317873.84
2658,281154.38
2659,303954.28
2660,322429.6
2661,320662.12
2662,325509.97
2663,303187.8
2664,253878.77
2665,316046.62
2666,273046.1
2667,159124.05
2668,183080.06
2669,176781.67
2670,280476.5
2671,183155.67
2672,182487.48
2673,210575.69
2674,208208.5
2675,177092.16
2676,180011.2
2677,190958.77
2678,257112.83
2679,265833.28
2680,282575.06
2681,345107.4
2682,318596.72
2683,344073.94
2684,320218.88
2685,322015.84
2686,256682.45
2687,307080.1
2688,227850.86
2689,217934.3
2690,339893.44
2691,178196.47
2692,123541.016
2693,199602.39
2694,136341.5
2695,189306.02
2696,180972.25
2697,173123.14
2698,192034.73
2699,183137.03
2700,157845.44
2701,152661.8
2702,108915.36
2703,146177.64
2704,133806.11
2705,126246.33
2706,118203.41
2707,128331.91
2708,133116.0
2709,112858.31
2710,126686.3
2711,275423.84
2712,337195.4
2713,177533.8
2714,156724.42
2715,164829.83
2716,152163.33
2717,181234.67
2718,230883.61
2719,150339.98
2720,172650.77
2721,132324.89
2722,159838.61
2723,150901.48
2724,130117.0
2725,134740.94
2726,145940.12
2727,180290.55
2728,165931.11
2729,150729.17
2730,145429.56
2731,135086.36
2732,123687.71
2733,157086.62
2734,151661.73
2735,137701.25
2736,145251.97
2737,126925.73
2738,133484.22
2739,161937.52
2740,137667.77
2741,149007.22
2742,155441.06
2743,140671.48
2744,154598.34
2745,147873.03
2746,140016.1
2747,155157.42
2748,116893.86
2749,130674.47
2750,134212.66
2751,132015.52
2752,216775.38
2753,145279.1
2754,213024.0
2755,126104.46
2756,105757.76
2757,71995.06
2758,89950.26
2759,149881.0
2760,125315.01
2761,139872.45
2762,146030.28
2763,181282.73
2764,154593.8
2765,273165.88
2766,138524.08
2767,81125.01
2768,131006.336
2769,129556.62
2770,155069.97
2771,107311.38
2772,118386.47
2773,156258.56
2774,134877.9
2775,132138.64
2776,145272.9
2777,153600.62
2778,122792.516
2779,131957.9
2780,96104.97
2781,97881.93
2782,91097.88
2783,96091.18
2784,124949.484
2785,139337.36
2786,76514.53
2787,114802.8
2788,71509.266
2789,190681.95
2790,94084.25
2791,113458.805
2792,57810.03
2793,172260.27
2794,103215.66
2795,110021.74
2796,100819.484
2797,181667.9
2798,110448.31
2799,113385.32
2800,75831.516
2801,111497.33
2802,140542.3
2803,148013.84
2804,147030.48
2805,103842.445
2806,73284.2
2807,162528.27
2808,147904.83
2809,134633.83
2810,136190.56
2811,149124.89
2812,139880.23
2813,155833.66
2814,156881.56
2815,103386.33
2816,239257.98
2817,156255.2
2818,130623.1
2819,169168.78
2820,140513.61
2821,98596.39
2822,181665.11
2823,244742.08
2824,170100.12
2825,153231.47
2826,138752.66
2827,139394.42
2828,218283.55
2829,181157.94
2830,235010.89
2831,180260.89
2832,248007.98
2833,287574.6
2834,206489.9
2835,216230.45
2836,186376.56
2837,166029.4
2838,150356.8
2839,182589.83
2840,190113.05
2841,199593.6
2842,225783.06
2843,147160.58
2844,148572.97
2845,122100.84
2846,204931.05
2847,189773.53
2848,218720.94
2849,207469.56
2850,277428.6
2851,232785.22
2852,225555.23
2853,237752.77
2854,142808.25
2855,213758.52
2856,203020.4
2857,184606.14
2858,212696.31
2859,128996.586
2860,126831.766
2861,132964.52
2862,191644.67
2863,129177.234
2864,254602.17
2865,136045.89
2866,143685.1
2867,97405.89
2868,99677.336
2869,105392.62
2870,136723.17
2871,101098.5
2872,38743.51
2873,111603.62
2874,136120.44
2875,110067.195
2876,166450.97
2877,132567.17
2878,182088.95
2879,134968.38
2880,93785.61
2881,144394.56
2882,171436.97
2883,177628.97
2884,195422.12
2885,194156.55
2886,218897.17
2887,100751.82
2888,133481.47
2889,52199.25
2890,82296.164
2891,134541.53
2892,49926.965
2893,97484.51
2894,60707.2
2895,295440.22
2896,285941.6
2897,201826.56
2898,142793.83
2899,231843.73
2900,155369.14
2901,198785.7
2902,192362.95
2903,330125.1
2904,332692.25
2905,96048.87
2906,204440.83
2907,115752.58
2908,133543.98
2909,140711.83
2910,86079.984
2911,81505.41
2912,153652.12
2913,86825.15
2914,77338.58
2915,81201.55
2916,83017.14
2917,166891.77
2918,120006.914
2919,225153.11
