MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
120,2,3.258096538,5858,2,1,3,3,0,2,3,12,2,2,4,2,7,5,1999,1999,1,0,7,8,2,0,4,3,2,5,4,2,7,6.957497371,5,354,1405,0,5,1,3,1337,4.828313737,1337,1,0,2,0,0.693147181,1,4,5,7,3,6,4,0.693147181,6.23636959,4,3,5.313205979,4.219507705,1,6,2010,9,6
160,4,3.044522438,1680,2,1,4,3,0,4,3,2,2,2,3,4,6,5,1971,1971,1,0,6,6,1,6.222576268,3,3,1,4,4,2,4,5.049856007,2,327,483,0,3,1,3,483,6.222576268,987,0,0,1,1,0.693147181,1,3,5,7,1,2,2,0,5.575949103,4,3,5.616771098,1.791759469,1,2,2010,6,6
160,4,3.044522438,1680,2,1,4,3,0,4,3,2,2,2,3,4,5,5,1971,1971,1,0,6,6,1,6.198478716,3,3,1,4,4,2,4,5.703782475,2,225,525,0,3,1,3,525,6.340359304,1092,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.768320996,4,3,1.386294361,1.791759469,1,3,2010,9,6
160,3,3.17805383,2280,2,1,4,3,0,2,3,13,2,2,3,4,6,6,1975,1975,1,0,8,2,2,0,3,3,1,4,4,2,6,6.242223265,2,341,855,0,3,1,3,855,6.398594935,1456,0,0,2,1,1.098612289,1,4,6,7,4,6,2,0.693147181,6.086774727,4,3,5.153291594,1.791759469,1,6,2010,9,6
120,3,3.17805383,2280,2,1,4,3,0,2,3,13,2,2,3,2,7,6,1975,1975,1,0,8,2,2,0,3,3,1,5,4,2,2,2.772588722,2,836,836,0,5,1,3,836,4.828313737,836,0,0,1,0,0.693147181,1,3,4,7,1,6,2,0,5.730099783,4,3,1.386294361,3.401197382,1,6,2010,9,6
60,3,4.624972813,12858,2,1,3,3,0,4,3,16,2,2,0,4,9,5,2009,2010,1,0,10,12,3,5.087596335,5,3,2,6,4,2,2,2.772588722,2,1590,1590,0,5,1,3,1627,6.561030666,2334,0,0,2,1,1.098612289,1,5,10,7,5,6,4,1.098612289,6.621405652,4,3,4.9698133,4.890349128,1,1,2010,7,1
20,3,4.543294782,12883,2,1,3,3,0,0,3,16,2,2,0,2,8,5,2009,2010,1,0,10,12,3,5.545177444,4,3,2,5,4,2,2,2.772588722,2,1544,1544,0,5,1,3,1544,4.828313737,1544,0,0,2,0,1.098612289,1,4,7,7,1,6,3,1.098612289,6.766191715,4,3,1.386294361,3.555348061,1,6,2010,7,1
20,3,4.49980967,11520,2,1,4,3,0,4,3,16,4,2,0,2,9,5,2005,2005,3,0,10,12,1,6.421622268,4,3,2,6,4,2,7,4.700480366,2,1588,1698,0,5,1,3,1698,4.828313737,1698,0,0,2,0,1.098612289,1,5,7,7,5,6,4,1.098612289,6.593044534,4,3,5.257495372,4.304065093,1,6,2010,9,6
20,3,4.369447852,14122,2,1,3,3,0,4,3,16,2,2,0,2,8,5,2005,2006,3,0,5,5,1,5.480638923,4,3,2,6,4,2,7,3.33220451,2,1794,1822,0,5,1,3,1822,4.828313737,1822,0,0,2,0,1.098612289,1,5,8,7,5,6,3,1.098612289,6.519147288,4,3,1.386294361,4.779123493,1,2,2010,9,6
20,3,4.700480366,14300,2,1,4,1,0,4,2,16,2,2,0,2,9,5,2003,2004,3,0,10,12,1,6.998509642,5,3,2,6,4,5,7,7.224753406,2,1473,2846,0,5,1,3,2696,4.828313737,2696,1,0,2,1,1.098612289,1,5,10,7,5,6,4,1.098612289,6.864847778,4,3,5.393627546,5.010635294,1,6,2010,9,6
60,3,4.65396035,13650,2,1,4,3,0,0,3,16,2,2,0,4,8,5,2002,2002,1,0,10,12,1,5.446737372,4,3,2,5,4,5,7,6.359573869,2,1093,1671,0,5,1,3,1687,6.333279628,2250,1,0,2,1,1.098612289,1,4,7,7,6,6,4,1.098612289,6.628041376,4,3,5.472270674,4.86753445,1,6,2010,9,6
120,3,3.713572067,7132,2,1,3,3,0,4,3,16,2,2,4,2,8,5,2006,2006,1,0,10,12,3,5.18178355,4,3,2,5,4,3,7,3.17805383,2,1346,1370,0,5,1,3,1370,4.828313737,1370,0,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.182084907,4,3,4.787491743,3.891820298,1,4,2010,9,6
20,3,4.605170186,18494,2,1,3,3,0,0,3,8,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1324,1324,0,5,1,3,1324,4.828313737,1324,0,0,2,0,1.098612289,1,4,6,7,1,6,4,0.693147181,6.063785209,4,3,3.583518938,3.135494216,1,1,2010,9,6
120,3,3.761200116,3203,2,1,4,3,0,4,3,0,2,2,4,2,7,5,2006,2006,1,0,10,12,1,2.63905733,4,3,2,5,4,4,7,2.772588722,2,1129,1145,0,5,1,3,1145,4.828313737,1145,0,0,2,0,0.693147181,1,4,6,7,1,6,4,0.693147181,6.079933195,4,3,4.605170186,4.753590191,1,1,2010,9,6
80,3,4.204692619,13300,2,1,3,3,0,4,3,8,2,2,0,6,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,2,7,5.786897381,2,58,384,0,5,1,3,744,6.445719819,1374,1,0,2,1,1.098612289,1,4,7,7,5,4,4,0.693147181,5.991464547,4,3,4.605170186,1.791759469,1,6,2010,9,6
60,3,4.143134726,8577,2,1,3,3,0,4,3,8,2,2,0,4,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,847,847,0,5,1,3,847,6.786716951,1733,0,0,2,1,1.098612289,1,4,7,7,5,4,4,0.693147181,6.070737728,4,3,4.9698133,3.871201011,1,4,2010,9,6
60,3,4.094344562,17433,2,1,2,3,0,1,3,15,2,2,0,4,8,5,1998,1998,3,0,10,12,1,4.736198448,4,3,2,6,4,2,2,2.772588722,2,1629,1629,0,5,1,3,1645,6.721425701,2475,0,0,2,1,1.386294361,1,4,7,7,4,6,4,1.098612289,6.869014451,4,3,3.135494216,5.147494477,1,1,2010,9,6
20,3,4.290459441,8987,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2005,2006,1,0,10,12,1,5.420534999,4,3,2,5,4,1,2,2.772588722,2,1595,1595,0,5,1,3,1595,4.828313737,1595,0,0,2,0,0.693147181,1,4,6,7,5,6,3,1.098612289,6.779921907,4,3,4.9698133,1.791759469,1,5,2010,9,6
20,1,4.521788577,9215,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2009,2010,3,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1218,1218,0,5,1,3,1218,4.828313737,1218,0,0,2,0,0.693147181,1,4,4,7,1,6,3,0.693147181,6.516193076,4,3,1.386294361,4.912654886,1,4,2010,7,1
20,1,4.430816799,10440,2,1,4,3,0,0,3,21,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0,4,3,2,6,4,2,7,7.254177846,2,54,1468,0,5,1,3,1468,4.828313737,1468,1,0,2,0,0.693147181,1,4,6,7,5,6,4,0.693147181,6.269096284,4,3,1.386294361,4.624972813,1,5,2010,9,6
60,3,4.248495242,11920,2,1,4,3,0,4,3,20,2,2,0,4,7,5,2004,2004,1,0,10,12,1,4.804021045,4,3,2,5,4,4,2,2.772588722,2,831,831,0,5,1,3,831,6.719013154,1659,0,0,2,1,1.098612289,1,4,8,7,1,6,3,0.693147181,6.182084907,4,3,4.9698133,4.219507705,1,4,2010,9,6
30,2,4.248495242,9800,2,1,4,3,0,0,3,20,1,2,0,2,5,5,1920,1950,1,0,11,13,2,0,3,2,0,4,4,2,2,2.772588722,2,816,816,0,3,0,0,1012,4.828313737,1012,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,6.061456919,4,3,4.795790546,1.791759469,1,4,2010,9,6
20,3,3.663561646,15410,2,1,3,3,0,1,3,19,7,2,0,2,6,6,1974,2002,3,0,8,9,0,5.521460918,3,4,1,4,4,5,5,4.836281907,7,223,1208,0,5,1,3,1494,4.828313737,1494,1,0,2,0,1.098612289,1,3,7,7,3,6,4,0.693147181,6.133398043,4,3,5.690359454,1.791759469,5,4,2010,9,5
60,3,4.442651256,13143,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1993,1993,1,0,6,7,1,6.222576268,4,3,2,5,4,2,3,5.521460918,7,0,1231,0,5,1,3,1251,7.001245622,2349,1,0,2,1,1.386294361,1,4,9,7,4,6,3,1.098612289,6.635946556,4,3,3.465735903,4.86753445,1,6,2010,9,6
60,3,4.477336814,11134,2,1,4,3,0,4,3,15,2,2,0,4,8,5,1992,1993,1,0,6,6,1,5.192956851,4,3,2,5,4,2,7,7.029087564,2,261,1390,0,5,1,3,1402,6.712956201,2225,1,0,2,1,1.386294361,1,4,7,7,4,6,3,1.098612289,6.56948142,4,3,5.288267031,3.401197382,1,6,2010,9,6
120,1,3.218875825,4835,2,1,3,3,0,1,3,21,2,2,4,2,7,5,2004,2005,1,0,7,8,2,0,4,3,2,6,4,4,7,7.168579897,2,190,1488,0,5,1,3,1488,4.828313737,1488,1,0,2,0,0.693147181,1,4,6,7,5,6,4,0.693147181,6.226536669,4,3,5.123963979,3.912023005,1,3,2010,9,6
160,1,3.663561646,3515,2,2,4,3,0,4,3,21,2,2,4,4,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,840,840,0,5,1,3,840,6.733401892,1680,0,0,2,1,0.693147181,1,4,3,7,1,6,3,0.693147181,6.376726948,4,3,1.386294361,4.709530201,1,1,2010,9,6
160,1,3.401197382,3215,2,2,4,3,0,4,3,21,2,2,4,4,7,5,2004,2004,1,0,7,8,1,4.787491743,4,3,2,5,4,4,7,5.634789603,2,320,600,0,5,1,3,600,6.396929655,1200,0,0,2,1,0.693147181,1,4,4,7,1,2,3,0.693147181,6.173786104,4,3,1.386294361,5.147494477,1,4,2010,2,6
160,1,3.17805383,2544,2,2,4,3,0,4,3,21,2,2,3,4,7,5,2004,2005,1,0,7,8,2,0,4,3,2,5,4,2,7,5.908082938,6,190,600,0,5,1,3,600,6.396929655,1200,1,0,2,1,0.693147181,1,4,4,7,1,2,3,0.693147181,6.173786104,4,3,1.386294361,5.147494477,1,2,2010,9,6
160,1,3.17805383,2544,2,2,4,3,0,4,3,21,2,2,3,4,6,5,2005,2005,1,0,10,12,1,5.375278408,4,3,2,5,4,2,7,5.929589143,2,224,600,0,5,1,3,600,6.455198563,1236,1,0,2,1,0.693147181,1,4,4,7,1,2,3,0.693147181,6.173786104,4,3,1.386294361,5.111987788,1,5,2010,9,6
160,1,3.044522438,2980,2,1,4,3,0,0,3,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,7.055312843,4,3,2,5,4,2,7,6.144185634,2,290,756,0,5,1,3,756,6.628041376,1512,1,0,2,1,0.693147181,1,4,5,7,1,2,2,0.693147181,6.086774727,4,3,1.386294361,3.465735903,1,5,2010,9,6
160,1,3.044522438,2403,2,1,3,3,0,2,3,21,2,2,4,4,7,5,2003,2003,1,0,10,12,2,0,4,3,2,5,4,2,7,5.497168225,2,286,530,0,5,1,3,530,6.309918278,1080,0,0,2,1,0.693147181,1,4,4,7,1,6,3,0.693147181,6.206575927,4,3,1.386294361,3.912023005,1,6,2010,9,6
20,1,4.043051268,12853,2,2,3,3,0,4,3,21,2,2,0,2,8,5,2010,2010,1,0,5,5,2,0,4,3,2,6,2,2,7,6.939253946,2,610,1642,0,5,1,3,1418,4.828313737,1418,1,0,1,1,0,1,4,6,7,5,6,3,1.098612289,6.747586527,4,3,5.075173815,5.257495372,1,4,2010,7,1
60,1,4.219507705,7379,2,1,3,3,0,4,3,21,2,2,0,4,8,5,2000,2000,1,0,10,12,2,0,4,3,2,5,4,2,7,6.182084907,2,491,975,0,5,1,3,975,6.771935556,1848,1,0,2,1,1.098612289,1,4,7,7,4,6,3,0.693147181,6.383506635,4,3,5.634789603,5.214935758,1,4,2010,9,6
20,1,4.382026635,8000,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2002,2002,1,0,10,12,2,0,4,3,2,5,4,2,7,6.725033642,2,659,1492,0,5,1,3,1492,4.828313737,1492,1,0,2,0,1.098612289,1,4,6,7,5,6,3,0.693147181,6.390240667,4,3,5.624017506,4.919980926,1,4,2010,9,6
20,3,3.044522438,10456,2,1,3,3,0,4,3,14,2,2,0,2,6,6,1967,1967,3,0,6,6,1,4.787491743,3,3,1,4,4,2,7,6.226536669,2,1323,1829,0,4,1,3,1829,4.828313737,1829,1,0,2,0,1.386294361,1,3,8,7,1,6,3,0.693147181,6.282266747,4,3,1.386294361,4.33073334,1,5,2010,9,6
60,3,4.382026635,10791,2,1,4,3,0,4,3,14,2,2,0,4,6,5,1993,1993,1,0,7,8,2,0,3,3,2,5,4,3,7,7.036148494,2,143,1280,0,5,1,3,1280,7.102499356,2495,1,0,2,1,1.386294361,1,4,9,7,4,6,2,0.693147181,6.492239835,4,3,5.411646052,3.465735903,1,3,2010,9,6
50,3,3.044522438,18837,2,1,3,3,0,4,3,14,2,2,0,0,6,5,1978,1978,1,0,7,8,2,0,3,3,2,5,4,3,6,6.532334292,3,491,1224,0,3,1,3,1287,6.403574198,1891,0,1,3,0,1.098612289,1,3,7,7,4,6,3,0.693147181,6.519147288,4,3,1.386294361,4.234106505,1,4,2010,9,6
60,3,4.382026635,9600,2,1,4,3,0,4,3,14,2,2,0,4,6,6,1971,1971,1,0,7,8,2,0,3,3,1,4,4,2,6,5.796057751,2,386,715,0,3,1,3,930,6.572282543,1645,0,0,1,2,1.386294361,1,3,7,7,1,6,3,0.693147181,6.089044875,4,3,1.386294361,4.356708827,3,6,2010,9,6
20,3,4.382026635,9600,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1966,1966,3,0,10,12,1,5.147494477,3,3,1,4,4,2,4,6.548219103,2,534,1232,0,3,1,3,1232,4.828313737,1232,1,0,1,1,1.098612289,1,3,6,7,1,6,3,0.693147181,6.194405391,4,3,1.386294361,5.411646052,1,4,2010,9,6
20,3,4.49980967,9900,2,1,4,3,0,0,3,12,2,2,0,2,5,5,1966,1966,3,0,6,6,2,0,3,3,2,5,4,2,5,6.965080346,2,150,1209,0,4,1,3,1209,4.828313737,1209,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0.693147181,6.222576268,4,3,1.386294361,1.791759469,1,4,2010,2,6
20,3,4.477336814,9680,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1967,1967,1,0,11,9,1,5.590986981,3,3,1,4,4,2,5,6.91770561,2,500,1510,0,5,1,3,1510,4.828313737,1510,1,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.248042875,4,3,1.386294361,3.688879454,5,4,2010,9,6
80,3,3.044522438,10600,2,2,3,3,0,4,3,12,2,2,0,6,6,5,1964,1964,1,0,6,6,2,0,3,3,1,4,4,2,2,2.772588722,2,533,533,0,3,1,3,1131,6.467698726,1775,0,0,2,0,1.098612289,1,3,8,7,1,6,2,0.693147181,6.173786104,4,3,1.386294361,5.147494477,1,5,2010,6,2
90,3,4.584967479,13260,2,1,3,3,0,4,3,12,2,2,2,2,5,6,1962,2001,3,0,6,6,1,4.9698133,3,3,1,4,4,2,5,7.313220387,2,228,1728,0,3,1,3,1728,4.828313737,1728,2,0,2,0,1.791759469,2,3,10,7,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,1,1,2010,1,5
50,3,4.219507705,9724,2,1,4,3,0,4,3,12,2,2,0,0,5,7,1952,2002,1,0,7,8,1,5.579729826,4,3,1,4,4,2,3,6.507277712,2,470,1140,0,4,1,3,1929,6.276643489,2461,0,0,2,0,1.098612289,1,3,7,5,5,2,2,0.693147181,5.991464547,4,3,1.386294361,1.791759469,3,3,2010,9,6
50,3,4.787491743,17360,2,1,4,3,0,0,3,12,0,2,0,0,6,6,1949,1950,1,0,7,8,3,5.828945618,3,4,1,4,4,2,4,5.703782475,2,482,782,0,3,1,3,1019,6.285998095,1556,0,0,2,0,1.098612289,1,3,6,7,5,6,2,0.693147181,6.152732695,4,3,1.386294361,1.791759469,1,1,2010,9,6
85,3,4.317488114,11380,2,1,3,3,0,4,3,12,2,2,0,5,6,8,1966,2008,1,0,6,6,1,5.375278408,3,3,1,4,4,5,7,6.850126166,2,136,1080,0,4,1,3,1128,4.828313737,1128,1,0,1,0,0.693147181,1,4,5,7,5,6,2,0,5.752572639,4,3,5.472270674,1.791759469,1,1,2010,9,6
90,3,4.248495242,8267,2,1,4,3,0,0,3,12,1,2,2,2,5,5,1958,1958,1,0,6,6,2,0,3,3,1,4,4,2,2,2.772588722,2,1604,1604,0,3,1,3,1604,4.828313737,1604,0,0,2,0,1.386294361,2,3,8,7,1,6,2,0.693147181,6.356107661,4,3,3.737669618,1.791759469,1,3,2010,9,6
20,3,4.248495242,8197,2,1,4,3,0,4,3,12,2,2,0,2,7,5,2003,2009,1,0,10,12,1,6.226536669,4,3,2,5,4,2,7,7.0800265,2,292,1480,0,5,1,3,1480,4.828313737,1480,1,0,2,0,1.098612289,1,4,7,7,1,6,3,0.693147181,6.429719478,4,3,5.529429088,4.290459441,4,2,2010,9,6
20,3,3.044522438,8050,2,1,3,3,0,4,3,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,5.010635294,3,3,1,4,4,2,5,6.752270376,4,125,1143,0,3,1,3,1143,4.828313737,1143,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.730099783,4,3,1.386294361,1.791759469,5,5,2010,9,6
20,3,4.465908119,10725,2,1,3,3,0,4,3,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,4.510859507,3,3,1,4,4,2,4,6.841615476,2,270,1206,0,2,1,3,1206,4.828313737,1206,0,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.743003188,4,3,1.386294361,3.044522438,1,5,2010,9,6
20,3,4.382026635,10032,2,1,4,3,0,4,3,12,2,2,0,2,6,5,1959,1959,1,0,11,13,3,6.068425588,3,3,1,4,4,2,4,6.598509029,2,510,1244,0,5,1,3,1580,4.828313737,1580,1,0,1,1,1.098612289,1,3,6,7,5,6,2,0.693147181,6.086774727,4,3,1.386294361,3.33220451,3,6,2010,9,6
50,3,4.094344562,8382,2,1,4,3,0,4,3,12,2,2,0,0,4,5,1956,1956,1,0,7,8,2,0,3,3,1,4,4,2,2,2.772588722,2,832,832,0,3,1,0,832,6.224558429,1337,0,0,1,0,1.098612289,1,3,5,7,1,6,2,0,5.572154032,4,3,1.386294361,1.791759469,1,2,2010,9,6
20,3,4.094344562,10950,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1952,1952,1,0,12,14,2,0,3,3,1,4,4,2,5,5.826000107,2,525,864,0,3,1,3,1064,4.828313737,1064,0,1,1,0,0.693147181,1,2,4,7,1,2,2,0,5.762051383,4,3,1.386294361,1.791759469,1,5,2010,9,6
20,3,4.779123493,10895,2,1,4,3,0,0,3,12,2,2,0,2,5,6,1955,1955,1,0,7,8,2,0,3,4,1,4,4,2,4,6.473890696,2,324,972,0,3,1,3,972,4.828313737,972,0,0,1,0,1.098612289,1,3,5,7,1,6,2,0,5.720311777,4,3,1.386294361,1.791759469,3,6,2010,9,6
190,3,4.248495242,13587,2,1,4,3,0,4,3,12,2,2,1,2,5,5,1958,1958,1,0,7,8,2,0,3,3,1,4,4,4,4,6.276643489,2,456,988,0,3,1,3,988,4.828313737,988,1,0,1,0,0.693147181,1,3,5,7,1,6,2,0,5.575949103,4,3,1.386294361,1.791759469,1,4,2010,9,5
30,3,4.17438727,7898,2,1,4,3,0,0,3,12,2,2,0,2,4,7,1920,1994,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,576,576,0,4,1,3,985,4.828313737,985,0,1,1,0,0.693147181,1,3,4,7,1,2,2,0.693147181,6.516193076,4,1,1.386294361,1.791759469,1,4,2010,9,6
50,3,4.094344562,8064,2,1,4,3,0,4,3,12,0,2,0,0,6,8,1948,2004,1,0,12,14,2,0,3,3,1,4,4,2,6,6.17586727,4,161,816,0,3,1,3,816,6.011267174,1224,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.634789603,4,3,6.025865974,1.791759469,3,5,2010,9,6
20,3,4.394449155,7635,2,1,3,3,0,0,3,12,2,2,0,2,5,6,1960,1960,1,0,3,13,2,0,3,3,1,4,4,2,4,6.376726948,3,237,1175,0,5,1,3,1175,4.828313737,1175,0,0,1,1,1.098612289,1,3,6,7,1,2,3,0.693147181,6.182084907,4,3,1.386294361,1.791759469,1,6,2010,9,6
20,3,4.382026635,9760,2,1,4,3,0,4,2,12,2,2,0,2,6,7,1963,1984,3,0,11,13,1,5.384495063,3,3,1,4,4,5,5,6.575075841,3,415,1395,0,3,1,3,1395,4.828313737,1395,1,0,1,0,0.693147181,1,3,7,6,4,6,3,0.693147181,6.086774727,4,3,6.487684018,1.791759469,1,5,2010,9,6
50,4,4.094344562,4800,2,1,4,3,0,0,3,17,2,2,0,0,4,5,1900,1954,3,0,11,13,1,6.647688374,3,3,2,4,4,2,6,3.871201011,2,661,709,0,3,1,3,1157,6.532334292,1844,1,0,1,0,1.098612289,1,3,9,5,5,5,2,0,5.480638923,4,3,4.430816799,1.791759469,1,1,2010,6,5
30,4,4.025351691,4485,2,3,4,3,0,4,3,17,0,2,0,2,5,7,1920,1950,1,0,11,13,2,0,3,3,2,4,4,2,5,6.361302478,2,357,936,0,3,1,3,936,4.828313737,936,1,0,1,0,0.693147181,1,3,5,7,5,1,1,0,4.605170186,1,2,3.931825633,1.791759469,4,5,2010,9,6
20,4,4.234106505,5805,2,3,4,0,0,4,2,17,2,2,0,2,5,7,1957,1957,3,0,7,8,2,0,3,3,1,4,4,3,5,5.613128106,4,0,1347,0,4,1,3,1347,4.828313737,1347,1,1,1,0,1.098612289,1,4,6,7,1,2,2,0.693147181,6.311734809,4,3,1.386294361,1.791759469,1,6,2010,9,6
45,4,3.912023005,6900,2,1,4,3,0,0,3,17,2,2,0,0,6,7,1938,2000,1,0,7,8,2,0,3,3,2,5,4,2,2,2.772588722,2,827,827,0,4,1,3,827,6.049733455,1251,0,0,1,0,1.098612289,1,2,6,7,1,2,2,0,5.480638923,3,1,1.386294361,1.791759469,1,1,2010,9,6
50,4,4.234106505,11851,2,1,4,3,0,4,3,17,0,2,0,0,5,7,1948,2009,1,0,10,12,2,0,3,4,0,4,4,2,5,6.65929392,2,247,1027,0,5,1,3,1027,6.406879986,1633,0,0,1,0,1.098612289,1,4,7,7,5,2,2,0,5.480638923,4,3,1.386294361,4.605170186,1,6,2010,9,6
